AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,WEEK_DAY,HOUR
43.1,3.1,75.3,0,18.0,1014.0,88.0,7.0,,,6,23
39.9,39.0,83.6,2,20.0,1019.0,88.0,2.0,3.0,,0,14
43.0,44.5,86.8,2,19.0,1015.0,88.0,2.0,3.0,,2,18
35.2,28.5,81.3,2,19.0,1011.0,77.0,10.0,3.0,,1,11
43.7,0.0,87.8,1,14.0,1017.0,100.0,1.0,3.0,,0,6
41.3,11.1,85.5,0,20.0,1015.0,82.0,1.0,1.0,,2,20
34.4,36.9,95.0,2,21.0,1022.0,45.0,3.0,1.0,,3,16
48.6,0.0,71.9,0,19.0,1017.0,60.0,4.0,,,3,3
40.4,74.8,87.4,2,18.0,1018.0,77.0,6.0,2.0,,5,16
44.5,44.6,85.0,2,15.0,1021.0,88.0,1.0,1.0,,1,8
42.5,0.0,75.0,0,13.0,1029.0,93.0,0.0,3.0,,3,4
45.7,27.6,85.4,0,19.0,1016.0,72.0,1.0,1.0,,5,23
43.5,13.2,71.2,0,24.0,1016.0,68.0,7.0,,,3,22
45.6,123.3,86.2,1,25.0,1022.0,65.0,3.0,1.0,,2,18
42.8,8.4,70.1,0,18.0,1020.0,93.0,3.0,2.0,,6,21
37.9,14.1,82.4,0,20.0,1014.0,93.0,3.0,,,3,23
37.7,40.3,71.6,2,22.0,1015.0,68.0,5.0,,,0,16
52.1,1.3,65.9,0,14.0,1014.0,93.0,3.0,3.0,,3,1
39.4,150.5,89.5,2,20.0,1017.0,77.0,5.0,2.0,,1,11
42.3,0.0,74.8,0,14.0,1023.0,100.0,6.0,,,0,4
43.0,125.1,78.5,2,12.0,1021.0,100.0,1.0,,,3,8
45.1,2.3,91.2,0,17.0,1015.0,100.0,2.0,3.0,,1,5
36.5,23.6,69.7,2,17.0,1013.0,63.0,5.0,3.0,,3,13
40.3,16.8,77.9,2,17.0,1016.0,100.0,2.0,3.0,,1,7
45.7,80.3,68.1,2,13.0,1023.0,100.0,6.0,,,0,9
38.3,56.8,86.5,2,25.0,1017.0,69.0,5.0,,,3,14
38.0,21.6,74.3,0,13.0,1020.0,93.0,1.0,2.0,,5,0
46.9,25.2,79.4,2,15.0,1017.0,77.0,2.0,2.0,,0,12
49.6,3.9,62.7,0,17.0,1020.0,48.0,4.0,,,2,0
44.1,30.9,85.4,2,20.0,1014.0,64.0,6.0,1.0,,6,18
46.1,38.7,83.0,0,11.0,1020.0,81.0,4.0,3.0,,1,19
41.3,14.9,77.9,0,14.0,1002.0,93.0,13.0,,6.0,5,23
36.6,53.6,78.6,2,19.0,1016.0,77.0,6.0,,,1,17
42.9,11.4,71.5,0,18.0,1015.0,100.0,1.0,3.0,,0,23
33.5,129.8,88.2,2,18.0,1016.0,93.0,4.0,3.0,,6,15
36.1,7.0,69.3,2,15.0,1022.0,76.0,1.0,,,5,9
37.1,29.2,82.6,2,17.0,1017.0,100.0,1.0,,,2,11
45.2,8.6,78.8,0,24.0,1017.0,30.0,3.0,,,3,20
38.6,31.2,92.9,2,20.0,1016.0,82.0,3.0,2.0,,2,13
37.4,4.8,81.7,1,22.0,1013.0,61.0,3.0,1.0,,2,20
46.4,39.6,83.4,2,21.0,1020.0,72.0,3.0,3.0,,6,17
39.9,0.0,84.8,0,19.0,1017.0,82.0,0.0,3.0,,0,22
42.4,0.0,88.7,0,15.0,1019.0,93.0,0.0,1.0,,2,6
37.7,4.1,65.5,0,17.0,1019.0,93.0,1.0,,,3,23
45.8,2.1,87.8,0,19.0,1020.0,82.0,1.0,3.0,,6,22
33.8,5.7,84.4,1,20.0,1017.0,77.0,4.0,,,6,20
44.7,12.1,85.7,0,16.0,1019.0,93.0,0.0,1.0,,2,2
38.6,26.6,75.9,2,11.0,1023.0,87.0,2.0,3.0,,1,11
42.5,0.0,74.1,0,6.0,1020.0,100.0,0.0,,,3,5
33.9,48.8,75.9,2,16.0,1018.0,77.0,4.0,,4.0,2,11
33.6,64.6,76.9,2,30.0,1020.0,34.0,3.0,,,4,15
42.8,0.0,92.0,0,19.0,1018.0,93.0,1.0,3.0,,1,4
36.9,20.1,91.3,2,22.0,1016.0,88.0,2.0,2.0,,6,13
42.2,12.5,85.6,2,19.0,1021.0,77.0,3.0,3.0,,6,12
37.1,21.9,78.4,2,30.0,1022.0,35.0,3.0,,,4,12
46.3,0.0,82.9,0,13.0,1023.0,93.0,5.0,3.0,,6,7
40.9,21.5,86.5,2,29.0,1017.0,28.0,4.0,1.0,,0,10
40.6,76.6,80.8,2,4.0,1022.0,87.0,4.0,1.0,,2,9
40.2,0.0,66.9,2,16.0,1018.0,82.0,1.0,,,5,6
40.3,7.1,96.7,0,10.0,1026.0,71.0,1.0,1.0,,2,21
42.5,16.4,89.0,2,19.0,1016.0,60.0,3.0,1.0,,4,13
42.6,0.6,78.4,0,17.0,1017.0,100.0,1.0,,,1,2
35.3,32.2,96.7,2,12.0,1029.0,67.0,1.0,1.0,,1,14
38.9,31.8,82.7,2,24.0,1015.0,77.0,3.0,,,1,13
37.1,27.1,90.7,2,22.0,1016.0,64.0,3.0,2.0,,4,12
37.1,32.9,89.6,2,30.0,1018.0,21.0,2.0,1.0,,1,14
43.0,26.5,48.1,0,16.0,1014.0,100.0,1.0,2.0,,0,2
42.3,9.2,83.2,0,19.0,1012.0,68.0,2.0,1.0,,4,22
37.8,3.2,90.2,0,11.0,1023.0,100.0,4.0,3.0,,5,0
39.4,126.0,89.1,2,20.0,1016.0,82.0,3.0,2.0,,2,11
46.2,2.3,89.4,1,16.0,1008.0,100.0,8.0,,1.0,5,7
37.9,61.2,65.4,0,16.0,1018.0,93.0,2.0,3.0,,6,2
37.4,3.2,66.5,0,8.0,1024.0,93.0,0.0,1.0,,0,21
40.3,0.0,65.6,0,15.0,1020.0,100.0,1.0,3.0,,2,22
37.4,3.1,81.9,0,16.0,1016.0,100.0,4.0,4.0,,5,4
45.7,9.3,67.6,0,16.0,1022.0,77.0,7.0,,,1,20
34.9,26.3,79.5,2,15.0,1021.0,67.0,6.0,2.0,,2,15
41.5,0.0,87.8,0,9.0,1027.0,81.0,4.0,1.0,,4,2
39.8,52.7,62.2,2,15.0,1014.0,82.0,4.0,3.0,,2,18
41.4,5.3,91.2,2,18.0,1017.0,88.0,4.0,3.0,,1,7
45.2,5.2,78.9,0,2.0,1029.0,93.0,1.0,1.0,,1,7
45.6,0.8,86.2,0,11.0,997.0,93.0,4.0,,6.0,1,5
44.5,1.2,81.3,0,13.0,1006.0,67.0,3.0,1.0,,2,0
41.3,0.0,89.9,0,14.0,1023.0,50.0,4.0,1.0,,4,2
44.0,37.0,69.1,2,20.0,1017.0,63.0,8.0,,,1,17
50.2,1.1,80.5,0,11.0,1013.0,100.0,5.0,,1.0,5,5
38.0,4.6,85.6,0,9.0,1028.0,100.0,0.0,,,4,2
43.8,0.0,80.4,0,16.0,1013.0,100.0,1.0,,,2,1
46.0,83.2,83.2,2,10.0,1004.0,87.0,5.0,,6.0,0,8
41.7,15.9,93.0,2,21.0,1016.0,82.0,7.0,3.0,,6,13
